Devastating Devastating VBG O I-V B-NP
and and CC O O O
its its PRP$ O O B-NP
regime regime NN O O I-NP
. . . O O O

It It PRP O O O
definitely definitely RB O O O
has has VBZ O O B-VP
ambitions ambitions NNS O O B-NP
to to TO O O B-VP
rule rule VB O I-V B-VP
vast vast JJ O O B-NP
areas areas NNS O O I-NP
and and CC O O O
to to TO O O B-VP
expand expand VB O I-V B-VP
in in IN O O I-VP
all all DT O O B-NP
directions directions NNS O O I-NP
. . . O O O

It It PRP O O O
has has VBZ O O B-VP
an an DT O O B-NP
ideology ideology NN O O I-NP
which which WDT O O B-SBAR
claims claims VBZ O I-V B-VP
supremacy supremacy NN O O B-NP
over over IN O O O
Western Western JJ O O B-NP
culture culture NN O O I-NP
. . . O O O

It It PRP O O O
is is VBZ O I-V B-VP
ruthless ruthless JJ O O I-VP
. . . O O O

It It PRP O O O
has has VBZ O O B-VP
proven proven VBN O I-V B-VP
that that IN O O B-SBAR
it it PRP O O I-SPAR
can can MD O O B-VP
execute execute VB O I-V B-VP
elaborate elaborate JJ O O B-NP
terrorist terrorist JJ O O I-NP
acts acts NNS O O I-NP
without without IN O O O
leaving leaving VBG O I-V B-VP
too too RB O O B-ADJP
many many JJ O O I-ADJP
traces traces NNS O O O
, , , O O O
using using VBG O I-V B-VP
Iranian Iranian JJ B-NORP O B-NP
Embassies Embassies NNS O O I-NP
. . . O O O

It It PRP O O O
is is VBZ O O B-VP
clearly clearly RB O O I-VP
trying trying VBG O I-V B-VP
to to TO O O B-VP
develop develop VB O I-V B-VP
nuclear nuclear JJ O O B-NP
weapons weapons NNS O O I-NP
. . . O O O

Its Its PRP$ O O O
so so RB O O B-ADJP
- - HYPH O O I-ADJP
called called VBN O I-V I-ADJP
moderates moderates NNS O O O
and and CC O O O
conservatives conservatives NNS O O O
play play VBP O O B-VP
their their PRP$ O O B-NP
own own JJ O O I-NP
virtuoso virtuoso JJ O O I-NP
version version NN O O I-NP
of of IN O O O
the the DT O O B-NP
`` `` `` O O I-NP
good good JJ O O I-NP
- - HYPH O O I-NP
cop cop NN O O I-NP
versus versus IN O O I-NP
bad bad JJ O O B-NP
- - HYPH O O I-NP
cop cop NN O O I-NP
'' '' '' O O O
game game NN O O O
. . . O O O

Iran Iran NNP B-GPE O O
sponsors sponsors VBZ O I-V B-VP
Syrian Syrian JJ B-NORP O B-NP
terrorism terrorism NN O O I-NP
, , , O O O

it it PRP O O O
is is VBZ O I-V B-VP
certainly certainly RB O O I-VP
behind behind IN O O I-VP
much much JJ O O B-NP
of of IN O O O
the the DT O O B-NP
action action NN O O I-NP
in in IN O O O
Iraq Iraq NNP B-GPE O B-NP
, , , O O O

it it PRP O O O
is is VBZ O O B-VP
fully fully RB O O I-VP
funding funding VBG O I-V B-VP
the the DT O O B-NP
Hezbollah Hezbollah NNP B-ORG O I-NP
and and CC O O O
, , , O O O
through through IN O O O
it it PRP O O B-NP
, , , O O O
the the DT O O B-NP
Palestinian Palestinian JJ B-NORP O I-NP
Hamas Hamas NNP B-ORG O I-NP
and and CC O O I-NP
Islamic Islamic JJ B-ORG O I-NP
Jihad Jihad NNP I-ORG O I-NP
; ; : O O O

it it PRP O O O
performed performed VBD O I-V B-VP
acts acts NNS O O B-NP
of of IN O O O
terror terror NN O O B-NP
at at IN O O O
least least JJS O O O
in in IN O O O
Europe Europe NNP B-LOC O B-NP
and and CC O O O
in in IN O O O
South South NNP B-LOC O B-NP
America America NNP I-LOC O I-NP
and and CC O O O
probably probably RB O O O
also also RB O O O
in in IN O O O
Uzbekistan Uzbekistan NNP B-GPE O B-NP
and and CC O O O
Saudi Saudi NNP B-GPE O B-NP
Arabia Arabia NNP I-GPE O I-NP

and and CC O O O
it it PRP O O O
truly truly RB O O O
leads leads VBZ O I-V B-VP
a a DT O O B-NP
multi-national multi-national JJ O O I-NP
terror terror NN O O I-NP
consortium consortium NN O O I-NP
, , , O O O
which which WDT O O B-SBAR
includes includes VBZ O I-V B-VP
, , , O O I-VP
as as IN O O I-VP
minor minor JJ O O B-NP
players players NNS O O I-NP
, , , O O O
Syria Syria NNP B-GPE O B-NP
, , , O O O
Lebanon Lebanon NNP B-GPE O B-NP
and and CC O O O
certain certain JJ O O B-NP
Shiite Shiite JJ B-NORP O I-NP
elements elements NNS O O I-NP
in in IN O O O
Iraq Iraq NNP B-GPE O B-NP
. . . O O O

Nevertheless Nevertheless RB O O O
, , , O O O
most most JJS O O O
European European JJ B-NORP O O
countries countries NNS O O O
still still RB O O O
trade trade VBP O I-V B-VP
with with IN O O I-VP
Iran Iran NNP B-GPE O B-NP
, , , O O O
try try VBP O I-V B-VP
to to TO O O B-VP
appease appease VB O I-V B-VP
it it PRP O O B-NP
and and CC O O O
refuse refuse VBP O I-V B-VP
to to TO O O B-VP
read read VB O I-V B-VP
the the DT O O B-NP
clear clear JJ O O I-NP
signals signals NNS O O I-NP
. . . O O O

In In IN O O O
order order NN O O B-NP
to to TO O O B-VP
win win VB O I-V B-VP
the the DT O O B-NP
war war NN O O I-NP
it it PRP O O B-NP
is is VBZ O I-V B-VP
also also RB O O I-VP
necessary necessary JJ O O I-VP
to to TO O O B-VP
dry dry VB O I-V B-VP
the the DT O O B-NP
financial financial JJ O O I-NP
resources resources NNS O O I-NP
of of IN O O O
the the DT O O B-NP
terror terror NN O O I-NP
conglomerate conglomerate NN O O I-NP
. . . O O O

It It PRP O O B-NP
is is VBZ O I-V B-VP
pointless pointless JJ O O I-VP
to to TO O O B-VP
try try VB O I-V B-VP
to to TO O O B-VP
understand understand VB O I-V B-VP
the the DT O O B-NP
subtle subtle JJ O O I-NP
differences differences NNS O O I-NP
between between IN O O O
the the DT O O B-NP
Sunni Sunni JJ B-NORP O I-NP
terror terror NN O O I-NP
of of IN O O O
Al Al NNP B-ORG O B-NP
Qaeda Qaeda NNP I-ORG O I-NP
and and CC O O O
Hamas Hamas NNP B-ORG O B-NP
and and CC O O O
the the DT O O B-NP
Shiite Shiite JJ B-NORP O I-NP
terror terror NN O O I-NP
of of IN O O O
Hezbollah Hezbollah NNP B-ORG O B-NP
, , , O O O
Sadr Sadr NNP B-ORG O B-NP
and and CC O O O
other other JJ O O B-NP
Iranian Iranian NNP B-NORP O B-ADJP
- - HYPH O O I-ADJP
inspired inspired VBN O I-V I-ADJP
enterprises enterprises NNS O O O
. . . O O O

When When WRB O O O
it it PRP O O O
serves serves VBZ O I-V B-VP
their their PRP$ O O B-NP
business business NN O O I-NP
needs needs NNS O O I-NP
, , , O O O
all all DT O O B-NP
of of IN O O O
them them PRP O O B-NP
collaborate collaborate VBP O I-V B-VP
beautifully beautifully RB O O I-VP
. . . O O O

It It PRP O O B-NP
is is VBZ O I-V B-VP
crucial crucial JJ O O I-VP
to to TO O O B-VP
stop stop VB O I-V B-VP
Saudi Saudi JJ B-NORP O B-ADJP
and and CC O O I-ADJP
other other JJ O O I-ADJP
financial financial JJ O O O
support support NN O O O
of of IN O O O
the the DT O O B-NP
outer outer JJ O O I-NP
circle circle NN O O I-NP
, , , O O O
which which WDT O O B-SBAR
is is VBZ O I-V B-VP
the the DT O O B-NP
fertile fertile JJ O O I-NP
breeding breeding NN O O I-NP
ground ground NN O O I-NP
of of IN O O O
terror terror NN O O B-NP
. . . O O O

It It PRP O O B-NP
is is VBZ O I-V B-VP
important important JJ O O I-VP
to to TO O O B-VP
monitor monitor VB O I-V B-VP
all all DT O O B-NP
donations donations NNS O O I-NP
from from IN O O O
the the DT O O B-NP
Western Western NNP O O I-NP
World World NNP O O I-NP
to to IN O O O
Islamic Islamic JJ B-NORP O B-NP
organizations organizations NNS O O I-NP
, , , O O O
to to TO O O B-VP
monitor monitor VB O I-V B-VP
the the DT O O B-NP
finances finances NNS O O I-NP
of of IN O O O
international international JJ O O B-NP
relief relief NN O O I-NP
organizations organizations NNS O O I-NP
and and CC O O O
to to TO O O B-VP
react react VB O I-V B-VP
with with IN O O I-VP
forceful forceful JJ O O B-NP
economic economic JJ O O I-NP
measures measures NNS O O I-NP
to to IN O O O
any any DT O O B-NP
small small JJ O O I-NP
sign sign NN O O I-NP
of of IN O O O
financial financial JJ O O B-NP
aid aid NN O O I-NP
to to IN O O O
any any DT O O B-NP
of of IN O O O
the the DT O O B-NP
three three CD O O I-NP
circles circles NNS O O I-NP
of of IN O O O
terrorism terrorism NN O O B-NP
. . . O O O

It It PRP O O B-NP
is is VBZ O I-V B-VP
also also RB O O I-VP
important important JJ O O I-VP
to to TO O O B-VP
act act VB O I-V B-VP
decisively decisively RB O O I-VP
against against IN O O I-VP
the the DT O O B-NP
campaign campaign NN O O I-NP
of of IN O O O
lies lies NNS O O B-NP
and and CC O O I-NP
fabrications fabrications NNS O O I-NP
and and CC O O O
to to TO O O B-VP
monitor monitor VB O I-V B-VP
those those DT O O B-NP
Western Western JJ O O I-NP
media media NNS O O I-NP
who who WP O O B-SBAR
collaborate collaborate VBP O I-V B-VP
with with IN O O I-VP
it it PRP O O B-NP
out out IN O O O
of of IN O O O
naivety naivety NN O O B-NP
, , , O O O
financial financial JJ O O B-NP
interests interests NNS O O I-NP
or or CC O O O
ignorance ignorance NN O O B-NP
. . . O O O

Above Above IN O O O
all all DT O O B-NP
, , , O O O
never never RB O O O
surrender surrender VB O I-V B-VP
to to IN O O I-VP
terror terror NN O O B-NP
. . . O O O

No No DT O O O
one one NN O O O
will will MD O O B-VP
ever ever RB O O I-VP
know know VB O I-V B-VP
whether whether IN O O B-SBAR
the the DT O O B-NP
recent recent JJ O O I-NP
elections elections NNS O O I-NP
in in IN O O O
Spain Spain NNP B-GPE O B-NP
would would MD O O B-VP
have have VB O O B-VP
yielded yielded VBN O I-V B-VP
a a DT O O B-NP
different different JJ O O I-NP
result result NN O O I-NP
, , , O O O
if if IN O O O
not not RB O O O
for for IN O O O
the the DT O O B-NP
train train NN O O I-NP
bombings bombings NNS O O I-NP
a a DT B-DATE O B-NP
few few JJ I-DATE O I-NP
days days NNS I-DATE O I-NP
earlier earlier RBR I-DATE O O
. . . O O O

But But CC O O O
it it PRP O O O
really really RB O O O
does does VBZ O O B-VP
not not RB O O I-VP
matter matter VB O I-V B-VP
. . . O O O

What What WP O O O
matters matters VBZ O I-V B-VP
is is VBZ O I-V B-VP
that that IN O O I-VP
the the DT O O I-VP
terrorists terrorists NNS O O I-VP
believe believe VBP O I-V B-VP
that that IN O O B-SBAR
they they PRP O O I-SPAR
caused caused VBD O I-V B-VP
the the DT O O B-NP
result result NN O O I-NP
and and CC O O O
that that IN O O B-SBAR
they they PRP O O I-SPAR
won won VBD O I-V B-VP
by by IN O O I-VP
driving driving VBG O I-V B-VP
Spain Spain NNP B-GPE O B-NP
out out IN O O O
of of IN O O O
Iraq Iraq NNP B-GPE O B-NP
. . . O O O

The The DT O O O
Spanish Spanish JJ B-NORP O O
story story NN O O O
will will MD O O B-VP
surely surely RB O O I-VP
end end VB O I-V B-VP
up up RP O O I-VP
being being VBG O I-V B-VP
extremely extremely RB O O I-VP
costly costly JJ O O I-VP
to to IN O O I-VP
other other JJ O O B-NP
European European JJ B-NORP O I-NP
countries countries NNS O O I-NP
, , , O O O
including including VBG O O O
France France NNP B-GPE O B-NP
, , , O O O
who who WP O O B-SBAR
is is VBZ O O B-VP
now now RB O O I-VP
expelling expelling VBG O I-V B-VP
inciting inciting VBG O I-V B-NP
preachers preachers NNS O O I-NP
and and CC O O O
forbidding forbidding VBG O I-V B-VP
veils veils NNS O O B-NP
and and CC O O O
including including VBG O O O
others others NNS O O B-NP
who who WP O O B-SBAR
sent sent VBD O I-V B-VP
troops troops NNS O O B-NP
to to IN O O O
Iraq Iraq NNP B-GPE O B-NP
. . . O O O

In In IN O O O
the the DT O O B-NP
long long JJ O O I-NP
run run NN O O I-NP
, , , O O O
Spain Spain NNP B-GPE O B-NP
itself itself PRP O O B-NP
will will MD O O B-VP
pay pay VB O I-V B-VP
even even RB O O B-ADJP
more more JJR O O I-ADJP
. . . O O O

Is Is VBZ O I-V O
the the DT O O O
solution solution NN O O O
a a DT O O O
democratic democratic JJ O O O
Arab Arab JJ B-NORP O O
world world NN O O O
? ? . O O O

If If IN O O O
by by IN O O O
democracy democracy NN O O B-NP
we we PRP O O O
mean mean VBP O I-V B-VP
free free JJ O O B-NP
elections elections NNS O O I-NP
but but CC O O O
also also RB O O O
free free JJ O O B-NP
press press NN O O I-NP
, , , O O O
free free JJ O O B-NP
speech speech NN O O I-NP
, , , O O O
a a DT O O B-NP
functioning functioning VBG O I-V I-NP
judicial judicial JJ O O I-NP
system system NN O O I-NP
, , , O O O
civil civil JJ O O B-NP
liberties liberties NNS O O I-NP
, , , O O O
equality equality NN O O B-NP
to to IN O O O
women women NNS O O B-NP
, , , O O O
free free JJ O O B-NP
international international JJ O O I-NP
travel travel NN O O I-NP
, , , O O O
exposure exposure NN O O B-NP
to to IN O O O
international international JJ O O B-NP
media media NNS O O I-NP
and and CC O O I-NP
ideas ideas NNS O O I-NP
, , , O O O
laws laws NNS O O B-NP
against against IN O O O
racial racial JJ O O B-NP
incitement incitement NN O O I-NP
and and CC O O O
against against IN O O O
defamation defamation NN O O B-NP
, , , O O O
and and CC O O O
avoidance avoidance NN O O B-NP
of of IN O O O
lawless lawless JJ O O B-NP
behavior behavior NN O O I-NP
regarding regarding VBG O O O
hospitals hospitals NNS O O B-NP
, , , O O O
places places NNS O O B-NP
of of IN O O O
worship worship NN O O B-NP
and and CC O O O
children children NNS O O B-NP
, , , O O O
then then RB O O O
yes yes UH O O O
, , , O O O
democracy democracy NN O O O
is is VBZ O I-V B-VP
the the DT O O I-VP
solution solution NN O O I-VP
. . . O O O

If If IN O O O
democracy democracy NN O O O
is is VBZ O I-V B-VP
just just RB O O I-VP
free free JJ O O I-VP
elections elections NNS O O I-VP
, , , O O O
it it PRP O O B-NP
is is VBZ O O B-VP
likely likely JJ O O I-VP
that that IN O O I-VP
the the DT O O B-NP
most most RBS O O B-ADJP
fanatic fanatic JJ O O I-ADJP
regime regime NN O O O
will will MD O O B-VP
be be VB O O B-VP
elected elected VBN O O B-VP
, , , O O O
the the DT O O B-NP
one one NN O O I-NP
whose whose WP$ O O B-SBAR
incitement incitement NN O O I-SPAR
and and CC O O I-SPAR
fabrications fabrications NNS O O I-SPAR
are are VBP O I-V B-VP
the the DT O O I-VP
most most RBS O O B-ADJP
inflammatory inflammatory JJ O O I-ADJP
. . . O O O

We We PRP O O O
have have VBP O O B-VP
seen seen VBN O I-V B-VP
it it PRP O O B-NP
already already RB O O O
in in IN O O O
Algeria Algeria NNP B-GPE O B-NP
and and CC O O O
, , , O O O
to to IN O O O
a a DT O O B-NP
certain certain JJ O O I-NP
extent extent NN O O I-NP
, , , O O O
in in IN O O O
Turkey Turkey NNP B-GPE O B-NP
. . . O O O

It It PRP O O O
will will MD O O B-VP
happen happen VB O I-V B-VP
again again RB O O I-VP
, , , O O I-VP
if if IN O O I-VP
the the DT O O I-VP
ground ground NN O O I-VP
is is VBZ O O B-VP
not not RB O O I-VP
prepared prepared VBN O I-V B-VP
very very RB O O O
carefully carefully RB O O O
. . . O O O

On On IN O O O
the the DT O O B-NP
other other JJ O O I-NP
hand hand NN O O I-NP
, , , O O O
a a DT O O B-NP
certain certain JJ O O I-NP
transition transition NN O O I-NP
democracy democracy NN O O I-NP
, , , O O O
as as IN O O O
in in IN O O O
Jordan Jordan NNP B-GPE O B-NP
, , , O O O
may may MD O O B-VP
be be VB O I-V B-VP
a a DT O O I-VP
better better JJR O O I-VP
temporary temporary JJ O O I-VP
solution solution NN O O I-VP
, , , O O I-VP
paving paving VBG O I-V B-VP
the the DT O O B-NP
way way NN O O I-NP
for for IN O O O
the the DT O O B-NP
real real JJ O O I-NP
thing thing NN O O I-NP
, , , O O O
perhaps perhaps RB O O O
in in IN O O O
the the DT O O B-NP
same same JJ O O I-NP
way way NN O O I-NP
that that WDT O O B-SBAR
an an DT O O I-SPAR
immediate immediate JJ O O I-SPAR
sudden sudden JJ O O I-SPAR
democracy democracy NN O O I-SPAR
did did VBD O O B-VP
not not RB O O I-VP
work work VB O I-V B-VP
in in IN O O I-VP
Russia Russia NNP B-GPE O B-NP
and and CC O O O
would would MD O O B-VP
not not RB O O I-VP
have have VB O O B-VP
worked worked VBN O I-V B-VP
in in IN O O I-VP
China China NNP B-GPE O B-NP
. . . O O O

I I PRP O O O
have have VBP O O B-VP
no no DT O O B-NP
doubt doubt NN O O I-NP
that that IN O O B-SBAR
the the DT O O I-SPAR
civilized civilized JJ O O I-SPAR
world world NN O O I-SPAR
will will MD O O B-VP
prevail prevail VB O I-V B-VP
. . . O O O

But But CC O O O
the the DT O O O
longer longer JJR O O O
it it PRP O O B-NP
takes takes VBZ O O B-VP
us us PRP O O I-VP
to to TO O O B-VP
understand understand VB O I-V B-VP
the the DT O O B-NP
new new JJ O O I-NP
landscape landscape NN O O I-NP
of of IN O O O
this this DT O O B-NP
war war NN O O I-NP
, , , O O O
the the DT O O O
more more RBR O O B-ADJP
costly costly JJ O O I-ADJP
and and CC O O I-ADJP
painful painful JJ O O I-ADJP
the the DT O O O
victory victory NN O O O
will will MD O O B-VP
be be VB O I-V B-VP
. . . O O O

Its Its PRP$ O O B-NP
understandable understandable JJ O O I-NP
recoil recoil NN O O I-NP
from from IN O O O
wars wars NNS O O B-NP
, , , O O O
following following VBG O I-V O
the the DT O O B-NP
horrors horrors NNS O O I-NP
of of IN O O O
World World NNP B-EVENT O B-NP
War War NNP I-EVENT O I-NP
II II NNP I-EVENT O I-NP
, , , O O O
may may MD O O B-VP
cost cost VB O I-V B-VP
thousands thousands NNS B-CARDINAL O B-NP
of of IN O O O
additional additional JJ O O B-NP
innocent innocent JJ O O I-NP
lives lives NNS O O I-NP
, , , O O O
before before IN O O O
the the DT O O O
tide tide NN O O O
will will MD O O B-VP
turn turn VB O I-V B-VP
. . . O O O

I I PRP O O O
'm 'm VBP O O B-VP
leaving leaving VBG O I-V B-VP
, , , O O I-VP
Captain Captain NNP O O I-VP
, , , O O O

I I PRP O O O
must must MD O O B-VP
go go VB O I-V B-VP

There There EX O O O
's 's VBZ O I-V B-VP
blood blood NN O O B-NP
upon upon IN O O O
your your PRP$ O O B-NP
hand hand NN O O I-NP

But But CC O O O
tell tell VB O I-V B-VP
me me PRP O O B-NP
, , , O O O
Captain Captain NNP O O O
, , , O O O
if if IN O O B-SBAR
you you PRP O O I-SPAR
know know VBP O I-V B-VP
Of Of IN O O I-VP
a a DT O O B-NP
decent decent JJ O O I-NP
place place NN O O I-NP
to to TO O O B-VP
stand stand VB O I-V B-VP
- - : O O O
Leonard Leonard NNP B-PERSON O O
Cohen Cohen NNP I-PERSON O O

Only Only RB O None O
time time NN O None B-NP
right right RB O None O
now now RB O None O
for for IN O None O
some some DT O None B-NP
quick quick JJ O None I-NP
thoughts thoughts NNS O None I-NP
on on IN O None O
Haditha Haditha NNP B-EVENT None B-NP
. . . O None O

Or Or CC O None O
rather rather RB O None O
, , , O None O
Haditha Haditha NNP B-EVENT None B-NP
's 's POS O None I-NP
elevation elevation NN O None O
as as IN O None O
Iraq Iraq NNP B-GPE None B-NP
's 's POS O None I-NP
official official JJ O None O
, , , O None O
bad bad JJ O None O
apple apple NN O None O
atrocity atrocity NN O None O
. . . O None O

Even Even RB O O O
for for IN O O O
those those DT O O B-NP
who who WP O O B-SBAR
try try VBP O I-V B-VP
to to TO O O B-VP
pay pay VB O I-V B-VP
attention attention NN O O B-NP
to to IN O O O
what what WP O O O
filters filters VBZ O I-V B-VP
through through IN O O I-VP
the the DT O O B-NP
fog fog NN O O I-NP
of of IN O O O
war war NN O O B-NP
crimes crimes NNS O O I-NP
, , , O O O
these these DT O O O
things things NNS O O O
tend tend VBP O I-V B-VP
to to TO O O B-VP
run run VB O I-V B-VP
together together RP O O I-VP
. . . O O O

Haditha Haditha NNP B-EVENT O O
is is VBZ O I-V B-VP
n't n't RB O O I-VP
Abu Abu NNP B-GPE O B-NP
Sifa Sifa NNP I-GPE O I-NP
where where WRB O O B-SBAR
, , , O O I-SPAR
according according VBG O O I-SPAR
to to IN O O I-SPAR
Iraqi Iraqi JJ B-NORP O B-NP
police police NNS O O I-NP
, , , O O O
US US NNP B-NORP O B-NP
forces forces NNS O O I-NP
'' '' `` O O O
on on IN O O O
a a DT O O B-NP
rampage rampage NN O O I-NP
'' '' '' O O O
executed executed VBD O I-V B-VP
a a DT O O B-NP
family family NN O O I-NP
of of IN O O O
11 11 CD B-CARDINAL O B-NP
, , , O O O
then then RB O O O
bombed bombed VBD O I-V B-VP
their their PRP$ O O B-NP
house house NN O O I-NP
, , , O O O
burned burned VBD O I-V B-VP
their their PRP$ O O B-NP
cars cars NNS O O I-NP
and and CC O O O
slaughtered slaughtered VBD O I-V B-VP
their their PRP$ O O B-NP
animals animals NNS O O I-NP
. . . O O O

What What WDT O O O
more more JJR O O O
will will MD O O O
we we PRP O O O
hear hear VB O I-V B-VP
of of IN O O O
Abu Abu NNP B-EVENT O B-NP
Sifa Sifa NNP I-EVENT O I-NP
, , , O O O
now now RB O O O
Haditha Haditha NNP B-EVENT O I-SPAR
has has VBZ O O B-VP
become become VBN O I-V B-VP
the the DT O O B-NP
representative representative JJ O O B-ADJP
and and CC O O I-ADJP
inevitable inevitable JJ O O I-ADJP
example example NN O O O
of of IN O O O
honour honour NN O O B-NP
's 's POS O O I-NP
exception exception NN O O O
? ? . O O O

Because Because IN O O O
along along IN O O O
with with IN O O O
Haditha Haditha NNP B-EVENT O B-NP
comes comes VBZ O I-V B-VP
Jesse Jesse NNP B-PERSON O B-NP
Macbeth Macbeth NNP I-PERSON O I-NP
, , , O O O
allegedly allegedly RB O O B-NP
a a DT O O I-NP
former former JJ O O I-NP
Army Army NNP O O I-NP
Ranger Ranger NNP O O I-NP
and and CC O O I-NP
Iraq Iraq NNP B-EVENT O I-NP
war war NN I-EVENT O I-NP
veteran veteran NN O O I-NP
, , , O O O
whose whose WP$ O O B-SBAR
claims claims NNS O O I-SPAR
that that IN O O B-SBAR
massacre massacre NN O O I-SPAR
was was VBD O I-V B-VP
method method NN O O I-VP
rather rather RB O O I-VP
than than IN O O I-VP
madness madness NN O O I-VP
rapidly rapidly RB O O O
went went VBD O I-V B-VP
viral viral JJ O O I-VP
on on IN O O I-VP
the the DT O O B-NP
Net Net NNP O O I-NP
. . . O O O

His His PRP$ O O O
story story NN O O O
was was VBD O I-V B-VP
unsubstantiated unsubstantiated JJ O O I-VP
and and CC O O I-VP
exteme exteme JJ O O I-VP
, , , O O O
yet yet CC O O O
plausible plausible JJ O O B-VP
because because IN O O I-VP
it it PRP O O I-VP
was was VBD O I-V B-VP
extreme extreme JJ O O I-VP
, , , O O O
and and CC O O O
provided provided VBD O I-V B-VP
a a DT O O B-NP
template template NN O O I-NP
to to IN O O O
the the DT O O B-NP
pattern pattern NN O O I-NP
of of IN O O O
force force NN O O B-NP
on on IN O O O
exhibit exhibit NN O O B-NP
in in IN O O O
Iraq Iraq NNP B-GPE O B-NP
. . . O O O

A A DT O O B-NP
pattern pattern NN O O I-NP
rarely rarely RB O O B-VP
admitted admitted VBN O I-V I-VP
by by IN O O O
the the DT O O B-NP
West West NNP B-LOC O I-NP
's 's POS O O I-NP
institutional institutional JJ O O O
media media NNS O O O
. . . O O O

But But CC O O O
Macbeth Macbeth NNP B-PERSON O O
, , , O O O
it it PRP O O O
now now RB O O O
appears appears VBZ O I-V B-VP
, , , O O O
is is VBZ O I-V B-VP
the the DT O O B-NP
Pentagon Pentagon NNP B-ORG O I-NP
's 's POS O O I-NP
timely timely JJ O O O
strawman strawman NN O O O
to to TO O O B-VP
buttress buttress VB O I-V B-VP
its its PRP$ O O B-NP
case case NN O O I-NP
for for IN O O O
Haditha Haditha NNP B-EVENT O B-NP
's 's POS O O I-NP
exceptionalism exceptionalism NN O O O
, , , O O O
and and CC O O O
to to TO O O B-VP
discredit discredit VB O I-V B-VP
influential influential JJ O O B-NP
anti-war anti-war JJ O O I-NP
voices voices NNS O O I-NP
such such JJ O O O
as as IN O O O
Iraq Iraq NNP B-ORG O B-NP
Veterans Veterans NNPS I-ORG O I-NP
Against Against IN I-ORG O O
the the DT I-ORG O B-NP
War War NNP I-ORG O I-NP
. . . O O O

Whether Whether IN O O O
unaware unaware JJ O O B-ADJP
or or CC O O I-ADJP
not not RB O O I-ADJP
of of IN O O I-ADJP
his his PRP$ O O B-NP
status status NN O O I-NP
as as IN O O O
a a DT O O B-NP
COINTELPRO COINTELPRO NNP B-ORG O I-NP
asset asset NN O O I-NP
, , , O O O
it it PRP O O O
does does VBZ O O B-VP
n't n't RB O O I-VP
matter matter VB O I-V B-VP
, , , O O O

because because IN O O O
regardless regardless RB O O O
, , , O O O
Macbeth Macbeth NNP B-PERSON O O
became became VBD O I-V B-VP
a a DT O O B-NP
lucky lucky JJ O O I-NP
charm charm NN O O I-NP
for for IN O O O
those those DT O O B-NP
who who WP O O B-SBAR
refuse refuse VBP O I-V B-VP
to to TO O O B-VP
believe believe VB O I-V B-VP
the the DT O O B-NP
program program NN O O I-NP
of of IN O O O
horror horror NN O O B-NP
in in IN O O B-SBAR
which which WDT O O I-SPAR
US US NNP B-NORP O I-SPAR
troops troops NNS O O I-SPAR
are are VBP O O B-VP
engaged engaged VBN O I-V B-VP
, , , O O O

and and CC O O O
there there EX O O O
are are VBP O I-V B-VP
many many JJ O O I-VP
. . . O O O

Similar Similar JJ O O O
stories stories NNS O O O
may may MD O O B-VP
now now RB O O I-VP
be be VB O O B-VP
said said VBN O I-V B-VP
to to TO O O B-VP
have have VB O O B-VP
been been VBN O I-V B-VP
`` `` `` O O B-VP
debunked debunked VBN O I-V I-VP
, , , O O I-VP
'' '' '' O O I-VP
without without IN O O O
examination examination NN O O B-NP
or or CC O O O
a a DT O O B-NP
straining straining NN O O I-NP
of of IN O O O
battlefield battlefield NN O O B-NP
ethics ethics NNS O O I-NP
. . . O O O

It It PRP O O O
was was VBD O I-V B-VP
a a DT O O I-VP
scandal scandal NN O O I-VP
20 20 CD B-DATE O B-NP
years years NNS I-DATE O I-NP
ago ago RB I-DATE O O
when when WRB O O O
Ronald Ronald NNP B-PERSON O B-NP
Reagan Reagan NNP I-PERSON O I-NP
- - : O O O
the the DT B-ORG O B-NP
Bush Bush NNP I-ORG O I-NP
family family NN I-ORG O I-NP
's 's POS I-ORG O I-NP
post-Hinkley post-Hinkley JJ O O O
Zombie Zombie NNP O O O
- - HYPH O O O
in in IN O O O
- - HYPH O O O
Chief Chief NNP O O B-NP
- - : O O O
honoured honoured VBD O I-V B-VP
the the DT O O B-NP
SS SS NNP B-NORP O I-NP
dead dead JJ O O I-NP
at at IN O O O
Bitburg Bitburg NNP B-GPE O B-NP
, , , O O O
and and CC O O O
by by IN O O O
turn turn NN O O B-NP
paid paid VBD O I-V B-VP
homage homage NN O O B-NP
to to IN O O O
the the DT O O B-NP
old old JJ O O I-NP
fascist fascist JJ O O I-NP
`` `` `` O O I-NP
anti-communist anti-communist JJ O O I-NP
'' '' '' O O I-NP
front front NN O O I-NP
of of IN O O O
the the DT B-ORG O B-NP
Republican Republican NNP I-ORG O I-NP
Heritage Heritage NNP I-ORG O I-NP
Groups Groups NNP I-ORG O I-NP
Council Council NNP I-ORG O I-NP
. . . O O O

It It PRP O O O
was was VBD O I-V B-VP
, , , O O I-VP
perhaps perhaps RB O O I-VP
, , , O O I-VP
merely merely RB O O B-NP
a a DT O O I-NP
prefigurement prefigurement NN O O I-NP
of of IN O O O
the the DT O O B-NP
Nazi Nazi JJ B-NORP O I-NP
stain stain NN O O I-NP
in in IN O O O
America America NNP B-GPE O B-NP
's 's POS O O I-NP
own own JJ O O O
