%um %um UH O O O
. . . O O I-VP
for for IN O O I-VP
a a DT O O B-NP
while while NN O O I-NP
. . . O O O

%um %um UH O O O
, , , O O O
actually actually RB O O O
right right RB O O O
at at IN O O O
the the DT O O B-NP
moment moment NN O O I-NP
finances finances NNS O O O
are are VBP O O B-VP
not not RB O O I-VP
going going VBG O I-V B-VP
real real RB O O I-VP
well well RB O O I-VP
. . . O O O

But But CC O O O
%ah %ah UH O O O
well well UH O O O
. . . O O O
I I PRP O O O
am am VBP O O B-VP
working working VBG O I-V B-VP
on on IN O O I-VP
that that DT O O B-NP
one one NN O O I-NP
. . . O O O

%uh %uh UH O None O
. . . O None O

It It PRP O O O
's 's VBZ O I-V B-VP
just just RB O O I-VP
But But CC O O I-VP
%um %um UH O O I-VP
%uh %uh UH O O I-VP
, , , O O I-VP
%uh %uh UH O O I-VP
, , , O O I-VP
the the DT O O I-VP
main main JJ O O I-NP
reason reason NN O O I-NP
for for IN O O O
that that DT O O B-NP
is is VBZ O I-V B-VP
I I PRP O O I-SPAR
had had VBD O O B-VP
not not RB O O I-VP
really really RB O O I-VP
anticipated anticipated VBN O I-V B-VP
a a DT O O B-NP
few few JJ O O I-NP
expenses expenses NNS O O I-NP
that that WDT O O B-SBAR
recently recently RB O O I-SPAR
came came VBD O I-V B-VP
up up RP O O I-VP
%ah %ah UH O O O
. . . O O O
%uh %uh UH O O O
, , , O O O
related related VBN O I-V B-VP
to to IN O O O
a a DT O O B-NP
couple couple NN O O I-NP
of of IN O O O
burglaries burglaries NNS O O B-NP
that that WDT O O B-SBAR
I I PRP O O I-SPAR
had had VBD O I-V B-VP
. . . O O O

oh oh UH O None O
, , , O None O
harsh harsh JJ O None B-ADJP
. . . O None O
Harsh Harsh JJ O None B-ADJP
. . . O None O

yeah yeah UH O None O
. . . O None O

yeah yeah UH O None O
, , , O None O

and and CC O None O
. . . O None O

Not Not RB O O B-NP
a a DT O O I-NP
whole whole JJ O O I-NP
lot lot NN O O I-NP
I I PRP O O I-SPAR
can can MD O O B-VP
do do VB O I-V B-VP
about about IN O O O
that that DT O O B-NP
now now RB O O O
. . . O O O

Indeed Indeed RB O None O
. . . O None O
Indeed Indeed RB O None O
. . . O None O

have have VBP O I-V B-VP
to to TO O O B-VP
deal deal VB O I-V B-VP
with with IN O O I-VP
the the DT O O B-NP
situation situation NN O O I-NP
. . . O O O


So So RB O O O
that that DT O O O
's 's VBZ O I-V B-VP
what what WP O O I-VP
I I PRP O O I-VP
'm 'm VBP O O B-VP
doing doing VBG O I-V B-VP
. . . O O O

Sounds Sounds VBZ O I-V B-VP
good good JJ O O I-VP
. . . O O O

But But CC O O O
%um %um UH O O O
Anyway Anyway UH O O O
, , , O O O
%uh %uh UH O O O
One One CD B-CARDINAL O B-NP
of of IN O O O
the the DT O O B-NP
main main JJ O O I-NP
reasons reasons NNS O O I-NP
that that WRB O O B-SBAR
I I PRP O O I-SPAR
've 've VBP O I-V B-VP
been been VBN O I-V B-VP
such such PDT O O I-VP
a a DT O O I-VP
pathetic pathetic JJ O O I-VP
, , , O O I-VP
%uh %uh UH O O I-VP
, , , O O I-VP
correspondent correspondent NN O O I-VP
has has VBZ O O B-VP
been been VBN O I-V B-VP
work work NN O O I-VP
. . . O O O

I I PRP O O O
've 've VBP O I-V B-VP
actually actually RB O O I-VP
been been VBN O O B-VP
doing doing VBG O I-V B-VP
a a DT O O B-NP
lot lot NN O O I-NP
of of IN O O O
it it PRP O O B-NP
. . . O O O

oh oh UH O None O
wow wow UH O None O
. . . O None O

And And CC O O O
%uh %uh UH O O O
, , , O O O
I I PRP O O O
turned turned VBD O I-V B-VP
in in RP O O I-VP
my my PRP$ O O B-NP
Master Master NN O O I-NP
's 's POS O O I-NP
thesis thesis NN O O O
back back RB O O O
in in IN O O O
May May NNP B-DATE O B-NP
, , , O O O

and and CC O O O
I I PRP O O O
'm 'm VBP O O B-VP
actually actually RB O O I-VP
presently presently RB O O I-VP
working working VBG O I-V B-VP
on on IN O O I-VP
, , , O O I-VP
%um %um UH O O I-VP
, , , O O I-VP
several several JJ O O B-NP
, , , O O I-NP
%uh %uh UH O O I-NP
, , , O O I-NP
articles articles NNS O O I-NP
oh oh UH O O O
, , , O O O
okay okay UH O O O
. . . O O O
Impressive Impressive JJ O O B-ADJP
. . . O O I-ADJP
from from IN O O O
it it PRP O O B-NP
. . . O O O

yeah yeah UH O None O
, , , O None O

actually actually RB O O O
it it PRP O O O
turns turns VBZ O I-V B-VP
out out RP O O I-VP
that that IN O O B-SBAR
one one CD B-CARDINAL O B-NP
thing thing NN O O I-NP
, , , O O O
one one CD B-CARDINAL O B-NP
little little JJ O O I-NP
bit bit NN O O I-NP
in in IN O O O
what what WP O O O
I I PRP O O O
was was VBD O O B-VP
doing doing VBG O I-V B-VP
, , , O O O
%uh %uh UH O O O
, , , O O O
is is VBZ O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
turn turn VB O I-V B-VP
out out RP O O I-VP
to to TO O O B-VP
be be VB O I-V B-VP
very very RB O O I-VP
important important JJ O O I-VP
in in IN O O I-VP
the the DT O O B-NP
end end NN O O I-NP
. . . O O O
%uh %uh UH O O O
, , , O O O
from from IN O O O
what what WP O O O
I I PRP O O O
had had VBD O O B-VP
been been VBN O O B-VP
reading reading VBG O I-V B-VP
in in IN O O O
the the DT O O B-NP
literature literature NN O O I-NP
. . . O O O

You You PRP O O O
see see VBP O I-V B-VP
the the DT O O B-NP
one one CD O O I-NP
very very RB O O B-ADJP
annoying annoying JJ O O I-ADJP
thing thing NN O O O
about about IN O O O
all all DT O O B-NP
of of IN O O O
this this DT O O B-NP
, , , O O O
was was VBD O I-V B-VP
my my PRP$ O O I-VP
advisor advisor NN O O I-VP
has has VBZ O O B-VP
been been VBN O I-V B-VP
in in IN O O I-VP
France France NNP B-GPE O B-NP
for for IN O O O
a a DT B-DATE O B-NP
year year NN I-DATE O I-NP
and and CC I-DATE O O
a a DT I-DATE O B-NP
half half JJ I-DATE O I-NP
. . . O O O

yeah yeah UH O None O
. . . O None O

And And CC O O O
this this DT O O O
made made VBD O I-V B-VP
writing writing VBG O I-V B-VP
my my PRP$ O O B-NP
thesis thesis NN O O I-NP
very very RB O O O
annoying annoying JJ O O O
because because IN O O O
you you PRP O O O
know know VBP O I-V B-VP
there there EX O O O
was was VBD O I-V B-VP
n't n't RB O O I-VP
much much JJ O O I-VP
discussion discussion NN O O I-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

yup yup UH O None O
, , , O None O

yup yup UH O None O
. . . O None O

But But CC O O O
, , , O O O
%um %um UH O O O
Anyway Anyway UH O O O
, , , O O O
I I PRP O O O
had had VBD O O B-VP
been been VBN O O B-VP
kind kind RB O O I-VP
of of RB O O I-VP
telling telling VBG O I-V B-VP
him him PRP O O B-NP
that that IN O O B-SBAR
, , , O O I-SPAR
you you PRP O O I-SPAR
know know VBP O I-V B-VP
, , , O O O
from from IN O O O
my my PRP$ O O B-NP
reading reading NN O O I-NP
of of IN O O O
the the DT O O B-NP
literature literature NN O O I-NP
, , , O O O
I I PRP O O O
thought thought VBD O I-V B-VP
that that IN O O B-SBAR
this this DT O O B-NP
one one CD B-CARDINAL O I-NP
little little JJ O O I-NP
alteration alteration NN O O I-NP
I I PRP O O I-SPAR
had had VBD O O B-VP
made made VBN O I-V B-VP
in in IN O O O
my my PRP$ O O B-NP
model model NN O O I-NP
was was VBD O I-V B-VP
kind kind NN O O I-VP
of of IN O O I-VP
clever clever JJ O O I-VP
and and CC O O I-VP
unique unique JJ O O I-VP
. . . O O O

mhm mhm UH O None O
. . . O None O

And And CC O O O
it it PRP O O O
made made VBD O O B-VP
the the DT O O B-NP
one one CD B-CARDINAL O I-NP
type type NN O O I-NP
of of IN O O O
solution solution NN O O B-NP
occur occur VB O I-V B-VP
, , , O O I-VP
which which WDT O O I-VP
was was VBD O O B-VP
seen seen VBN O I-V B-VP
experimentally experimentally RB O O O
, , , O O O

but but CC O O O
none none NN O O B-NP
of of IN O O O
the the DT O O B-NP
other other JJ O O I-NP
models models NNS O O I-NP
%uh %uh UH O O O
, , , O O O
had had VBD O I-V B-VP
? ? . O O O

Yes Yes UH O None O
. . . O None O

the- the- PRP O None O
, , , O None O

I I PRP O O O
'm 'm VBP O O B-VP
looking looking VBG O I-V B-VP
at at IN O O I-VP
, , , O O I-VP
%um %um UH O O I-VP
, , , O O I-VP
multi multi JJ O O B-ADJP
mode mode JJ O O I-ADJP
lasers lasers NNS O O O
. . . O O O

And And CC O O O
one one CD O O B-NP
of of IN O O O
the the DT O O B-NP
things things NNS O O I-NP
that that WDT O O B-SBAR
they they PRP O O I-SPAR
find find VBP O I-V B-VP
experimentally experimentally RB O O O
are are VBP O I-V B-VP
what what WP O O I-VP
they they PRP O O I-VP
call call VBP O I-V B-VP
anti anti JJ O O B-ADJP
phased phased JJ O O I-ADJP
, , , O O O
%uh %uh UH O O O
, , , O O O
states states NNS O O O
, , , O O O
where where WRB O O B-SBAR
if if IN O O I-SPAR
you you PRP O O I-SPAR
look look VBP O I-V B-VP
at at IN O O I-VP
the the DT O O B-NP
total total JJ O O I-NP
intensity intensity NN O O I-NP
uh-huh uh-huh UH O O O
. . . O O O
of of IN O O O
the the DT O O B-NP
laser laser NN O O I-NP
, , , O O O
you you PRP O O O
get get VBP O I-V B-VP
an an DT O O B-NP
oscillation oscillation NN O O I-NP
which which WDT O O B-SBAR
is is VBZ O O B-VP
characterized characterized VBN O I-V B-VP
by by IN O O O
one one CD B-CARDINAL O O
frequency frequency NN O O O
. . . O O O

Yes Yes UH O None O
. . . O None O

okay okay UH O None O
. . . O None O

if if IN O O O
you you PRP O O O
separate separate VBP O I-V B-VP
out out RP O O I-VP
the the DT O O B-NP
different different JJ O O I-NP
modes modes NNS O O I-NP
of of IN O O O
the the DT O O B-NP
laser laser NN O O I-NP
mhm mhm UH O O O
. . . O O O
and and CC O O O
look look VBP O I-V B-VP
at at IN O O I-VP
one one CD O O B-NP
of of IN O O O
those those DT O O B-NP
, , , O O O
you you PRP O O O
get get VBP O I-V B-VP
more more JJR B-CARDINAL O B-NP
than than IN I-CARDINAL O I-NP
one one CD I-CARDINAL O I-NP
frequency frequency NN O O I-NP
. . . O O O

okay okay UH O None O
. . . O None O

So So RB O O O
what what WP O O O
's 's VBZ O I-V B-VP
happening happening VBG O I-V B-VP
is is VBZ O I-V B-VP
that that IN O O I-VP
the the DT O O I-VP
modes modes NNS O O I-VP
are are VBP O O B-VP
oscillating oscillating VBG O I-V B-VP
out out RB O O I-VP
of of IN O O I-VP
phase phase NN O O B-NP
so so IN O O O
that that IN O O O
they they PRP O O O
completely completely RB O O O
mask mask VBP O I-V B-VP
each each DT O O B-NP
other other JJ O O I-NP
's 's POS O O I-NP
Exactly Exactly RB O O O
. . . O O O
%hm %hm UH O O O
. . . O O O
oscillations oscillations NNS O O O
on on IN O O O
these these DT O O B-NP
other other JJ O O I-NP
frequencies frequencies NNS O O I-NP
. . . O O O

And And CC O O O
%uh %uh UH O O O
With With IN O O O
a a DT O O B-NP
pretty pretty RB O O B-ADJP
simple simple JJ O O I-ADJP
model model NN O O O
you you PRP O O O
can can MD O O B-VP
find find VB O I-V B-VP
that that DT O O B-NP
frequency frequency NN O O I-NP
in in IN O O O
a a DT O O B-NP
transient transient NN O O I-NP
, , , O O O

but but CC O O O
you you PRP O O O
ca ca MD O O B-VP
n't n't RB O O I-VP
find find VB O I-V B-VP
that that DT O O B-NP
frequency frequency NN O O I-NP
in in IN O O O
a a DT O O B-NP
driven driven JJ O O I-NP
, , , O O I-NP
%uh %uh UH O O I-NP
, , , O O I-NP
frequency frequency NN O O I-NP
. . . O O O

You You PRP O O O
ca ca MD O O B-VP
n't n't RB O O I-VP
find find VB O I-V B-VP
so so IN O O I-VP
that that IN O O I-VP
it it PRP O O I-VP
will will MD O O B-VP
sustain sustain VB O I-V B-VP
. . . O O O

okay okay UH O None O
. . . O None O

Yes Yes UH O None O
. . . O None O

So So RB O O O
yeah yeah UH O O O
, , , O O O
that that DT O O O
particular particular JJ O O O
frequency frequency NN O O O
according according VBG O O O
to to IN O O O
most most JJS O O B-NP
models models NNS O O I-NP
damps damps VBZ O I-V B-VP
out out RP O O I-VP
very very RB O O I-VP
quickly quickly RB O O I-VP
. . . O O O

And And CC O O O
so so RB O O O
you you PRP O O O
should should MD O O B-VP
n't n't RB O O I-VP
actually actually RB O O I-VP
really really RB O O I-VP
be be VB O I-V B-VP
able able JJ O O I-VP
to to TO O O B-VP
ever ever RB O O I-VP
see see VB O I-V B-VP
it it PRP O O B-NP
. . . O O O

%hm %hm UH O None O
. . . O None O

The The DT O O O
only only JJ O O O
thing thing NN O O O
is is VBZ O I-V B-VP
, , , O O I-VP
that that IN O O I-VP
, , , O O I-VP
when when WRB O O I-VP
you you PRP O O I-VP
do do VBP O I-V B-VP
the the DT O O B-NP
experiment experiment NN O O I-NP
you you PRP O O O
see see VBP O I-V B-VP
it it PRP O O B-NP
. . . O O O

Got Got VBP O I-V B-VP
it it PRP O O B-NP
, , , O O O

got got VBP O I-V B-VP
it it PRP O O B-NP
. . . O O O

I I PRP O O O
see see VBP O I-V B-VP
. . . O O O

So So RB O O O
, , , O O O
%um %um UH O O O
, , , O O O
I I PRP O O O
found found VBD O I-V B-VP
a a DT O O B-NP
simple simple JJ O O I-NP
modification modification NN O O I-NP
of of IN O O O
the the DT O O B-NP
original original JJ O O I-NP
formula formula NN O O I-NP
, , , O O O
which which WDT O O B-SBAR
unfortunately unfortunately RB O O I-SPAR
makes makes VBZ O I-V B-VP
the the DT O O I-VP
solutions solutions NNS O O I-VP
horrendously horrendously RB O O B-ADJP
nasty nasty JJ O O I-ADJP
. . . O O O
And And CC O O O
in in IN O O O
most most JJS O O B-NP
cases cases NNS O O I-NP
, , , O O O
%uh %uh UH O O O
, , , O O O
insoluble insoluble JJ O O B-ADJP
. . . O O O

But But CC O O O
yeah yeah UH O O O
. . . O O O
it it PRP O O O
gives gives VBZ O I-V B-VP
a a DT O O B-NP
driving driving NN O O I-NP
term term NN O O I-NP
. . . O O O

oh oh UH O None O
, , , O None O
okay okay UH O None O
. . . O None O

So So RB O O O
, , , O O O
it it PRP O O O
actually actually RB O O O
creates creates VBZ O I-V B-VP
a a DT O O B-NP
situation situation NN O O I-NP
where where WRB O O B-SBAR
you you PRP O O I-SPAR
get get VBP O I-V B-VP
the the DT O O B-NP
right right JJ O O I-NP
sort sort NN O O I-NP
of of IN O O O
answer answer NN O O B-NP
, , , O O O
you you PRP O O O
just just RB O O O
ca ca MD O O B-VP
n't n't RB O O I-VP
always always RB O O I-VP
write write VB O I-V B-VP
it it PRP O O B-NP
down down RP O O O
very very RB O O O
easily easily RB O O O
. . . O O O

Exactly Exactly RB O None O
. . . O None O

oh oh UH O None O
wow wow UH O None O
. . . O None O

so so RB O O O
you you PRP O O O
're 're VBP O O B-VP
pushing pushing VBG O I-V B-VP
forward forward RP O O I-VP
the the DT O O B-NP
bounds bounds NNS O O I-NP
of of IN O O O
theoretical theoretical JJ O O B-NP
laser laser NN O O I-NP
, , , O O I-NP
%uh %uh UH O O I-NP
, , , O O I-NP
whatever whatever WDT O O B-SBAR
it it PRP O O I-SPAR
is is VBZ O I-V B-VP
science science NN O O O
. . . O O O


which which WDT O O O
, , , O O O
%um %um UH O O O
, , , O O O
is is VBZ O I-V B-VP
kind kind RB O O I-VP
of of RB O O I-VP
interesting interesting JJ O O I-VP
considering considering VBG O I-V B-VP
that that IN O O B-SBAR
that that DT O O I-SPAR
's 's VBZ O I-V B-VP
not not RB O O I-VP
really really RB O O I-VP
my my PRP$ O O I-VP
thing thing NN O O I-VP
. . . O O I-VP
. . . O O I-VP
Indeed Indeed UH O O I-VP
. . . O O I-VP
Indeed Indeed UH O O I-VP
. . . O O I-VP
being being VBG O I-V B-VP
an an DT O O B-NP
experimentalist experimentalist NN O O I-NP
, , , O O O
not not RB O O B-NP
a a DT O O I-NP
theorist theorist NN O O I-NP
. . . O O O

%um %um UH O None O
Indeed Indeed UH O None O
. . . O None O
oh oh UH O None O
wow wow UH O None O
. . . O None O
oh oh UH O None O
, , , O None O
impressive impressive JJ O None B-ADJP
. . . O None O
But But CC O None O

so so RB O O O
are are VBP O I-V O
you you PRP O O O
going going VBG O I-V B-VP
to to TO O O B-VP
get get VB O I-V B-VP
an an DT O O B-NP
article article NN O O I-NP
in in IN O O O
Nature Nature NNP B-ORG O B-NP
or or CC O O I-NP
something something NN O O I-NP
? ? . O O O

%um %um UH O O O
, , , O O O
actually actually RB O O O
, , , O O O
I I PRP O O O
'm 'm VBP O I-V B-VP
not not RB O O I-VP
sure sure JJ O O I-VP
if if IN O O B-SBAR
we we PRP O O I-SPAR
're 're VBP O O B-VP
shooting shooting VBG O I-V B-VP
for for IN O O I-VP
op- op- XX O O I-VP
, , , O O O

I I PRP O O O
think think VBP O I-V B-VP
Optics Optics NNP B-ORG O I-SPAR
Letters Letters NNPS I-ORG O I-SPAR
is is VBZ O I-V B-VP
probably probably RB O O I-VP
the the DT O O B-NP
one one NN O O I-NP
that that WDT O O B-SBAR
we we PRP O O I-SPAR
're 're VBP O O B-VP
shooting shooting VBG O I-V B-VP
for for IN O O I-VP
, , , O O O
or or CC O O O
else else RB O O O
, , , O O O
perhaps perhaps RB O O O
, , , O O O
though though IN O O O
I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
think think VB O I-V B-VP
it it PRP O O I-SPAR
's 's VBZ O I-V B-VP
quite quite RB O O I-VP
that that RB O O I-VP
significant significant JJ O O I-VP
, , , O O O
would would MD O O B-VP
be be VB O I-V B-VP
Phys Phys NNP B-ORG O I-VP
Rev Rev NNP I-ORG O I-VP
Letters Letters NNPS I-ORG O I-VP
. . . O O O

%hm %hm UH O None O
. . . O None O

But But CC O O O
, , , O O O
%uh %uh UH O O O
, , , O O O
we we PRP O O O
want want VBP O I-V B-VP
to to TO O O B-VP
write write VB O I-V B-VP
a a DT O O B-NP
letter letter NN O O I-NP
, , , O O O
and and CC O O O
then then RB O O O
a a DT B-CARDINAL O B-NP
couple couple NN I-CARDINAL O I-NP
articles articles NNS O O I-NP
. . . O O O

yeah yeah UH O None O
. . . O None O

%hm %hm UH O None O
. . . O None O
impressive impressive JJ O None B-ADJP
. . . O None O

And And CC O O O
I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
how how WRB O O B-SBAR
much much JJ O O I-SPAR
you you PRP O O I-SPAR
know know VBP O I-V B-VP
about about IN O O O
scientific scientific JJ O O B-NP
literature literature NN O O I-NP
, , , O O O

but but CC O O O
letters letters NNS O O O
are are VBP O I-V B-VP
much much RB O O B-ADJP
more more RBR O O I-ADJP
prestigious prestigious JJ O O I-ADJP
than than IN O O O
, , , O O O
articles articles NNS O O B-NP
. . . O O O

oh oh UH O None O
, , , O None O
okay okay UH O None O
. . . O None O

oh oh UH O O O
, , , O O O
I I PRP O O O
did did VBD O O B-VP
n't n't RB O O I-VP
realize realize VB O I-V B-VP
that that DT O O B-NP
. . . O O O

okay okay UH O None O
. . . O None O

yeah yeah UH O None O
, , , O None O

so so RB O O O
that that DT O O O
's 's VBZ O I-V B-VP
why why WRB O O I-VP
it it PRP O O I-VP
's 's VBZ O I-V B-VP
actually actually RB O O I-VP
a a DT O O I-VP
big big JJ O O I-VP
deal deal NN O O I-VP
is is VBZ O I-V O

I I PRP O O O
mean mean VBP O I-V B-VP
, , , O O O
you you PRP O O O
know know VBP O I-V B-VP
, , , O O O
writing writing VBG O I-V B-VP
a a DT O O B-NP
couple couple NN O O I-NP
of of IN O O O
articles articles NNS O O B-NP
based based VBN O I-V B-VP
on on IN O O O
your your PRP$ O O B-NP
Master Master NNP O O I-NP
's 's POS O O I-NP
thesis thesis NN O O O
, , , O O O
is is VBZ O I-V B-VP
, , , O O I-VP
not not RB O O I-VP
at at RB O O I-VP
all all RB O O I-VP
unusual unusual JJ O O I-VP
in in IN O O I-VP
Physics Physics NNP O O B-NP

and and CC O O O
yeah yeah UH O O O
. . . O O O
%uh %uh UH O O O
, , , O O O
it it PRP O O O
's 's VBZ O I-V B-VP
the the DT O O I-VP
fact fact NN O O I-VP
that that IN O O B-SBAR
I I PRP O O I-SPAR
would would MD O O B-VP
be be VB O O B-VP
writing writing VBG O I-V B-VP
a a DT O O B-NP
letter letter NN O O I-NP
that that WDT O O B-SBAR
is is VBZ O I-V B-VP
the the DT O O B-NP
impressive impressive JJ O O I-NP
part part NN O O I-NP
of of IN O O O
it it PRP O O B-NP
all all DT O O B-NP
. . . O O O

And And CC O O O
what what WP O O O
's 's VBZ O I-V B-VP
actually actually RB O O I-VP
kind kind RB O O I-VP
of of RB O O I-VP
interesting interesting JJ O O I-VP
is is VBZ O I-V B-VP
I I PRP O O I-VP
kept kept VBD O I-V B-VP
telling telling VBG O I-V B-VP
Neil Neil NNP B-PERSON O B-NP
that that IN O O B-SBAR
I I PRP O O I-SPAR
thought thought VBD O I-V B-VP
that that IN O O B-SBAR
this this DT O O I-SPAR
was was VBD O I-V B-VP
kind kind RB O O I-VP
of of RB O O I-VP
significant significant JJ O O I-VP
. . . O O O

And And CC O O O
Neil Neil NNP B-PERSON O O
kept kept VBD O I-V B-VP
writing writing VBG O I-V B-VP
back back RP O O I-VP
that that IN O O B-SBAR
I I PRP O O I-SPAR
should should MD O O B-VP
tone tone VB O I-V B-VP
this this DT O O B-NP
part part NN O O I-NP
of of IN O O O
the the DT O O B-NP
thesis thesis NN O O I-NP
down down RP O O O
that that IN O O B-SBAR
You You PRP O O O
know know VBP O I-V B-VP
, , , O O O
people people NNS O O O
see see VBP O I-V B-VP
the the DT O O B-NP
anti anti AFX O O B-ADJP
phased phased JJ O O I-ADJP
motion motion NN O O O
, , , O O O

and and CC O O O
it it PRP O O O
's 's VBZ O I-V B-VP
true true JJ O O I-VP

they they PRP O O O
do do VBP O I-V B-VP
in in IN O O I-VP
the the DT O O B-NP
transients transients NNS O O I-NP

And And CC O O O
I I PRP O O O
was was VBD O O B-VP
having having VBG O I-V B-VP
a a DT O O B-NP
lot lot NN O O I-NP
of of IN O O O
trouble trouble NN O O B-NP
getting getting VBG O I-V B-VP
across across RP O O I-VP
to to IN O O I-VP
him him PRP O O B-NP
that that IN O O B-SBAR
all all DT O O B-NP
of of IN O O O
the the DT O O B-NP
literature literature NN O O I-NP
has has VBZ O I-V B-VP
this this DT O O B-NP
frequency frequency NN O O I-NP
in in IN O O O
the the DT O O B-NP
transients transients NNS O O I-NP
Yes Yes UH O O O
. . . O O O
%eh %eh UH O O O
and and CC O O O
not not RB O O O
driven driven VBN O I-V B-VP
. . . O O O

And And CC O O O
, , , O O O
%uh %uh UH O O O
, , , O O O
what what WP O O O
happened happened VBD O I-V B-VP
was was VBD O I-V B-VP
after after IN O O B-SBAR
I I PRP O O I-SPAR
had had VBD O O B-VP
turned turned VBN O I-V B-VP
in in RP O O I-VP
my my PRP$ O O B-NP
thesis thesis NN O O I-NP
but but CC O O O
before before IN O O O
I I PRP O O O
saw saw VBD O I-V B-VP
Neil Neil NNP B-PERSON O B-NP
again again RB O O O
, , , O O O
he he PRP O O O
went went VBD O I-V B-VP
to to IN O O I-VP
a a DT O O B-NP
conference conference NN O O I-NP
in in IN O O O
Rochester Rochester NNP B-GPE O B-NP
and and CC O O O
there there RB O O O
this this DT O O O
was was VBD O I-V B-VP
a a DT O O I-VP
big big JJ O O I-VP
issue issue NN O O I-VP
among among IN O O I-VP
the the DT O O B-NP
people people NNS O O I-NP
who who WP O O B-SBAR
were were VBD O O B-VP
doing doing VBG O O B-VP
this this DT O O B-NP
work work NN O O I-NP
, , , O O O
was was VBD O I-V B-VP
, , , O O I-VP
that that IN O O I-VP
their their PRP$ O O I-VP
models models NNS O O I-VP
could could MD O O B-VP
n't n't RB O O I-VP
show show VB O I-V B-VP
this this DT O O B-NP
as as IN O O O
a a DT O O B-NP
driven driven NN O O I-NP
frequency frequency NN O O I-NP
, , , O O O

yet yet CC O O O
their their PRP$ O O O
experiments experiments NNS O O O
showed showed VBD O I-V B-VP
it it PRP O O B-NP
as as IN O O O
a a DT O O B-NP
driven driven NN O O I-NP
frequency frequency NN O O I-NP
. . . O O O

oh oh UH O None O
cool cool UH O None O
. . . O None O

and and CC O O O
so so RB O O O
Neil Neil NNP B-PERSON O O
then then RB O O O
-- -- : O O O
Said Said VBD O O O
oh oh UH O O O
just just RB O O B-NP
a a DT O O I-NP
second second NN B-TIME O I-NP
I I PRP O O O
-- -- : O O O
like like RB O O B-NP
a a DT B-DATE O I-NP
week week NN I-DATE O I-NP
later later RB I-DATE O O
came came VBD O I-V B-VP
to to IN O O I-VP
Bryn Bryn NNP B-ORG O B-NP
Mawr Mawr NNP I-ORG O I-NP

and and CC O O O
he he PRP O O O
said said VBD O I-V B-VP
, , , O O I-VP
hey hey UH O O I-VP
Lowell Lowell NNP B-PERSON O I-VP
, , , O O I-VP
we we PRP O O I-VP
got got VBP O I-V B-VP
to to TO O O B-VP
write write VB O I-V B-VP
this this DT O O B-NP
up up RP O O O
. . . O O O

Exactly Exactly RB O None O
. . . O None O

And And CC O O O
I I PRP O O O
was was VBD O I-V B-VP
like like UH O O I-VP
, , , O O I-VP
well well UH O O I-VP
I I PRP O O I-VP
've 've VBP O I-V B-VP
been been VBN O O B-VP
telling telling VBG O I-V B-VP
you you PRP O O B-NP
that that DT O O B-NP
Neil Neil NNP B-PERSON O O
. . . O O O

Indeed Indeed UH O None O
. . . O None O

So So RB O O O
Cool Cool UH O O O
. . . O O O
Cool Cool UH O O O
. . . O O O
that that DT O O O
's 's VBZ O I-V B-VP
mostly mostly RB O O I-VP
the the DT O O B-NP
sort sort NN O O I-NP
of of IN O O O
stuff stuff NN O O B-NP
that that WDT O O B-SBAR
I I PRP O O I-SPAR
'm 'm VBP O O B-VP
spending spending VBG O I-V B-VP
a a DT O O B-NP
lot lot NN O O I-NP
of of IN O O O
time time NN O O B-NP
on on IN O O O
now now RB O O O
. . . O O O
%um %um UH O O O

Well Well UH O O O
it it PRP O O O
'll 'll MD O O B-VP
look look VB O I-V B-VP
good good JJ O O I-VP
on on IN O O I-VP
your your PRP$ O O B-NP
C C NNP O O I-NP
V V NNP O O I-NP
, , , O O O
your your PRP$ O O B-NP
resume resume NN O O I-NP
. . . O O O

so so RB O O O
you you PRP O O O
might might MD O O B-VP
as as RB O O I-VP
well well RB O O I-VP
spend spend VB O I-V B-VP
the the DT O O B-NP
time time NN O O I-NP
. . . O O O

Yes Yes UH O None O
, , , O None O
well well UH O None O
, , , O None O

%uh %uh UH O O O
, , , O O O
no no UH O O O
, , , O O O
it it PRP O O O
's 's VBZ O I-V B-VP
definitely definitely RB O O I-VP
worth worth JJ O O I-VP
doing doing VBG O I-V B-VP
. . . O O O
%um %um UH O O O
, , , O O O

and and CC O O O
I I PRP O O O
would would MD O O B-VP
have have VB O O B-VP
been been VBN O O B-VP
spending spending VBG O I-V B-VP
more more JJR O O B-NP
time time NN O O I-NP
on on IN O O O
it it PRP O O B-NP
if if IN O O O
it it PRP O O O
were were VBD O I-V B-VP
n't n't RB O O I-VP
for for IN O O I-VP
%uh %uh UH O O I-VP
dealing dealing VBG O I-V B-VP
with with IN O O I-VP
the the DT O O B-NP
burglary burglary NN O O I-NP
issues issues NNS O O I-NP
oh oh UH O O O
yeah yeah UH O O O
but but CC O O O
that that WDT O O B-SBAR
I I PRP O O I-SPAR
've 've VBP O I-V B-VP
been been VBN O O B-VP
dealing dealing VBG O I-V B-VP
