Theoretically Theoretically RB O O O
for for IN O O I-VP
the the DT O O B-NP
kibbutz kibbutz NN O O I-NP
because because IN O O O
he he PRP O O O
was was VBD O I-V B-VP
cheap cheap JJ O O I-VP


because because IN O O O
he he PRP O O O
's 's VBZ O I-V O
also also RB O O O

I I PRP O O O
'll 'll MD O O B-VP
tell tell VB O I-V B-VP
you you PRP O O B-NP

I I PRP O O O
worked worked VBD O I-V B-VP
with with IN O O I-VP
him him PRP O O B-NP
this this DT O O O
whole whole JJ O O O
week week NN O O O

he he PRP O O O
does does VBZ O O B-VP
n't n't RB O O I-VP
eat eat VB O I-V B-VP
a a DT O O B-NP
thing thing NN O O I-NP
ever ever RB O O O

like like UH O None O
all all DT O None B-NP
morning morning NN O None I-NP
long long RB O None O

so so RB O O O
he he PRP O O O
does does VBZ O O B-VP
n't n't RB O O I-VP
eat eat VB O I-V B-VP

he he PRP O O O
does does VBZ O O B-VP
n't n't RB O O I-VP
drink drink VB O I-V B-VP
coffee coffee NN O O B-NP

I I PRP O O O
did did VBD O O B-VP
n't n't RB O O I-VP
see see VB O I-V B-VP
him him PRP O O I-VP
drink drink VB O I-V B-VP
anything anything NN O O B-NP
water water NN O O B-NP
or or CC O O O
anything anything NN O O B-NP
else else RB O O I-NP

one one CD O O O
day day NN O O O
he he PRP O O O
said said VBD O I-V B-VP
I I PRP O O I-VP
better better RB O O I-VP
drink drink VBP O I-V B-VP
something something NN O O B-NP
I I PRP O O O
have have VBP O I-V B-VP
a a DT O O B-NP
headache headache NN O O I-NP
because because IN O O O
it it PRP O O O
was was VBD O I-V B-VP
really really RB O O I-VP
hot hot JJ O O I-VP

but but CC O O O
I I PRP O O O
mean mean VBP O I-V B-VP
you you PRP O O O
know know VBP O I-V B-VP
he he PRP O O O
does does VBZ O O B-VP
n't n't RB O O I-VP
eat eat VB O I-V B-VP
anything anything NN O O B-NP

and and CC O O O
then then RB O O O
for for IN O O O
lunch lunch NN O O B-NP
when when WRB O O O
we we PRP O O O
finally finally RB O O O
went went VBD O I-V B-VP
to to TO O O B-VP
go go VB O I-V B-VP
get get VB O I-V B-VP
something something NN O O B-NP
to to TO O O B-VP
eat eat VB O I-V B-VP
Also Also RB O O O
he he PRP O O O
eats eats VBZ O I-V B-VP
like like UH O O I-VP
a a DT O O B-NP
little little JJ O O I-NP
What What WP O O B-NP
we we PRP O O I-NP
would would MD O O B-VP
eat eat VB O I-V B-VP
maybe maybe RB O O B-NP
half half DT O O I-NP
for for IN O O O
a a DT O O B-NP
meal meal NN O O I-NP

and and CC O O O
that that DT O O O
's 's VBZ O I-V B-VP
it it PRP O O I-VP

so so RB O O O
I I PRP O O O
can can MD O O B-VP
understand understand VB O I-V B-VP
now now RB O O I-VP
why why WRB O O B-SBAR
he he PRP O O I-SPAR
thinks thinks VBZ O I-V B-VP
that that DT O O B-NP
because because IN O O O
he he PRP O O O
does does VBZ O O B-VP
n't n't RB O O I-VP
have have VB O I-V B-VP
big big JJ O O B-NP
eyes eyes NNS O O I-NP
you you PRP O O O
know know VBP O I-V B-VP


that that DT O O O
's 's VBZ O I-V B-VP
so so RB O O I-VP
funny funny JJ O O I-VP

but but CC O None O
anyway anyway RB O None O


so so RB O O O
he he PRP O O O
had had VBD O O B-VP
agreed agreed VBN O I-V B-VP
to to TO O O B-VP
do do VB O I-V B-VP
it it PRP O O B-NP
for for IN O O O
a a DT B-DATE O B-NP
year year NN I-DATE O I-NP

and and CC O O O
his his PRP$ O O O
year year NN O O O
is is VBZ O I-V B-VP
over over RB O O I-VP


are are VBP O I-V O
you you PRP O O O
excited excited JJ O O O
at at RB O O O
all all RB O O O
about about IN O O O
it it PRP O O B-NP


well well UH O O O
I I PRP O O O
'll 'll MD O O B-VP
tell tell VB O I-V B-VP
you you PRP O O B-NP
the the DT O O B-NP
truth truth NN O O I-NP

until until IN O O O
I I PRP O O O
made made VBD O O B-VP
the the DT O O B-NP
decision decision NN O O I-NP
I I PRP O O O
was was VBD O I-V B-VP
scared scared JJ O O I-VP
and and CC O O I-VP
also also RB O O I-VP
utz utz FW O O I-VP

I I PRP O O O
miss miss VBP O I-V B-VP
the the DT O O B-NP
cooking cooking NN O O I-NP
part part NN O O I-NP

You You PRP O O O
miss miss VBP O I-V B-VP
it it PRP O O B-NP

that that DT O O O
's 's VBZ O I-V B-VP
funny funny JJ O O I-VP




like like UH O O O
this this DT O O O
week week NN O O O
even even RB O O O
when when WRB O O O
they they PRP O O O
made made VBD O I-V B-VP
the the DT O O I-VP
%um %um UH O O I-NP
coleslaw coleslaw NN O O I-NP
you you PRP O O O
know know VBP O I-V B-VP
& & NNP O O O
kept kept VBD O I-V B-VP
calling calling VBG O I-V B-VP
me me PRP O O I-VP
to to TO O O B-VP
taste taste VB O I-V B-VP
it it PRP O O B-NP
and and CC O O O
make make VB O I-V B-VP
sure sure JJ O O O
that that IN O O O
it it PRP O O O
was was VBD O I-V B-VP
the the DT O O B-NP
way way NN O O I-NP
that that WRB O O B-SBAR
I I PRP O O I-SPAR
do do VBP O I-V B-VP
it it PRP O O B-NP

and and CC O O O
so so RB O O O
Matty Matty NNP B-PERSON O O
said said VBD O I-V B-VP
to to IN O O I-VP
me me PRP O O B-NP
Ellen Ellen NNP B-PERSON O O
you you PRP O O O
did did VBD O O B-VP
n't n't RB O O I-VP
make make VB O I-V B-VP
the the DT O O B-NP
coleslaw coleslaw NN O O I-NP

I I PRP O O O
said said VBD O I-V B-VP
it it PRP O O I-VP
's 's VBZ O I-V B-VP
over over RB O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP

I I PRP O O O
ca ca MD O O O
n't n't RB O O O
do do VB O I-V B-VP
everything everything NN O O B-NP


and and CC O O O
they they PRP O O O
're 're VBP O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
notice notice VB O I-V B-VP
that that IN O O B-SBAR
the the DT O O I-SPAR
cooking cooking NN O O I-SPAR
is is VBZ O I-V B-VP
different different JJ O O I-VP

Well Well UH O O O
that that DT O O O
's 's VBZ O I-V B-VP
what what WP O O I-VP
even even RB O O I-VP
**ruthie** **ruthie** NNP O O I-VP
says says VBZ O I-V B-VP
you you PRP O O O
know know VBP O I-V B-VP

everyone everyone NN O O O
thinks thinks VBZ O I-V B-VP
that that IN O O B-SBAR
the the DT O O I-SPAR
economie economie FW O O I-SPAR
is is VBZ O I-V B-VP
so so RB O O I-VP
important important JJ O O I-VP

but but CC O O O
there there EX O O O
's 's VBZ O I-V B-VP
a a DT O O B-NP
lot lot NN O O I-NP
of of IN O O O
things things NNS O O B-NP
that that WDT O O B-SBAR
are are VBP O I-V B-VP
very very RB O O I-VP
important important JJ O O I-VP
of of IN O O I-VP
running running VBG O I-V B-VP
the the DT O O B-NP
kitchen kitchen NN O O I-NP

and and CC O O O
we we PRP O O O
'll 'll MD O O B-VP
see see VB O I-V B-VP

%uh %uh UH O None O
right right RB O None O
now now RB O None O
Ramon Ramon NNP B-PERSON None O
%uh %uh UH O None O

you you PRP O O O
know know VBP O I-V B-VP
Cocoa Cocoa NNP B-PERSON O O
she she PRP O O O
got got VBD O I-V B-VP
married married VBN O I-V B-VP

She She PRP O O O
married married VBD O I-V B-VP
that that DT O O B-NP
guy guy NN O O I-NP

not not RB O O B-NP
the the DT O O I-NP
Israeli Israeli JJ B-NORP O I-NP
guy guy NN O O I-NP
not not RB O O B-NP
the the DT O O I-NP
Sephardic Sephardic JJ B-NORP O I-NP
guy guy NN O O I-NP
but but CC O O I-NP
No No UH O O I-NP
you you PRP O O I-NP
're 're VBP O O B-VP
kidding kidding VBG O I-V B-VP
that that DT O O B-NP
little little JJ O O I-NP
feminine feminine JJ O O I-NP
kind kind RB O O I-NP
of of RB O O I-NP
guy guy NN O O I-NP


but but CC O None O
reme- reme- VB O None O

when when WRB O O O
I I PRP O O O
was was VBD O I-V B-VP
there there RB O O I-VP
in in IN O O I-VP
October October NNP B-DATE O B-NP
she she PRP O O O
had had VBD O I-V B-VP
that that DT O O B-NP
guy guy NN O O I-NP
from from IN O O O
Yerushalaim Yerushalaim NNP B-GPE O B-NP
that that DT O O O
guy guy NN O O I-NP


820.26_822.65_B: 820.26_822.65_B: CC O None O
no no UH O None O

but but CC O O O
%um %um UH O O O
it it PRP O O O
was was VBD O I-V B-VP
over over RB O O I-VP
already already RB O O I-VP
around around RB O O I-VP
then then RB O O I-VP

but but CC O O O
they they PRP O O O
were were VBD O I-V B-VP
still still RB O O I-VP
friends friends NNS O O I-VP

and and CC O O O
this this DT O O O
guy guy NN O O O
was was VBD O I-V B-VP
a a DT O O I-VP
here here RB O O I-VP
or or CC O O O
something something NN O O O
drawer drawer XX O O O

I I PRP O O O
think think VBP O I-V B-VP
his his PRP$ O O I-SPAR
family family NN O O I-SPAR
is is VBZ O I-V B-VP
Romanian Romanian JJ B-NORP O B-ADJP
or or CC O O O
something something NN O O O



it it PRP O O O
was was VBD O I-V B-VP
very very RB O O I-VP
fast fast JJ O O I-VP

and and CC O O O
they they PRP O O O
got got VBP O I-V B-VP
married married VBN O I-V B-VP

How How WRB O O O
old old JJ O O O
is is VBZ O I-V O
she she PRP O O O
? ? . O O O

She She PRP O O O
's 's VBZ O I-V B-VP
eighteen eighteen CD B-DATE O I-VP
and and CC I-DATE O I-VP
a a DT I-DATE O I-VP
half half NN I-DATE O I-VP

she she PRP O O O
'll 'll MD O O B-VP
be be VB O I-V B-VP
nineteen nineteen CD B-DATE O I-VP
in in IN O O I-VP
December December NNP B-DATE O B-NP

oh oh UH O None O
my my UH O None O
god god UH O None O

why why WRB O O O
did did VBD O I-V O
they they PRP O O O
allow allow VB O I-V B-VP
that that DT O O B-NP

Well Well UH O O O
I I PRP O O O
guess guess VBP O I-V B-VP
they they PRP O O I-SPAR
did did VBD O O B-VP
n't n't RB O O I-VP
have have VB O I-V B-VP
a a DT O O B-NP
choice choice NN O O I-NP

but but CC O O O
the the DT O O O
worst worst JJS O O O
thing thing NN O O O
was was VBD O I-V B-VP
originally originally RB O O I-SPAR
when when WRB O O I-SPAR
she she PRP O O I-SPAR
came came VBD O I-V B-VP
to to IN O O I-VP
her her PRP$ O O B-NP
parents parents NNS O O I-NP
and and CC O O O
she she PRP O O O
was was VBD O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
get get VB O I-V B-VP
married married VBN O I-V B-VP
she she PRP O O O
was was VBD O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
get get VB O I-V B-VP
married married VBN O I-V B-VP
in in IN O O I-VP
October October NNP B-DATE O B-NP

but but CC O O O
she she PRP O O O
got got VBD O I-V B-VP
engaged engaged VBN O I-V B-VP
like like UH O O I-VP
before before IN O O I-VP
Pesach Pesach NNP B-EVENT O B-NP

so so RB O O O
going going VBG O I-V B-VP
to to TO O O B-VP
get get VB O I-V B-VP
married married VBN O I-V B-VP
in in IN O O I-VP
October October NNP B-DATE O B-NP

so so RB O O O
they they PRP O O O
were were VBD O I-V B-VP
n't n't RB O O I-VP
so so RB O O I-VP
thrilled thrilled JJ O O I-VP

but but CC O O O
at at RB O O O
least least RBS O O O
okay okay UH O O O
it it PRP O O O
's 's VBZ O I-V O
%uh %uh UH O O O

and and CC O O O
then then RB O O O
all all RB O O O
of of RB O O O
a a RB O O O
sudden sudden RB O O O
they they PRP O O O
came came VBD O I-V B-VP
back back RB O O I-VP
and and CC O O O
said said VBD O I-V B-VP
no no UH O O I-VP
we we PRP O O I-VP
want want VBP O I-V B-VP
to to TO O O B-VP
get get VB O I-V B-VP
married married VBN O I-V B-VP

they they PRP O O O
got got VBD O I-V B-VP
married married VBN O I-V B-VP
the the DT O O I-VP
I I PRP O O O
think think VBP O I-V B-VP
oh oh UH O O O
my my UH O O O
g- g- UH O O O
second second JJ B-DATE O O
week week NN I-DATE O O
in in IN I-DATE O O
June June NNP I-DATE O B-NP

on on IN O None O
kibbutz kibbutz NN O None B-NP


it it PRP O O O
was was VBD O I-V B-VP
beautiful beautiful JJ O O I-VP

we we PRP O O O
do do VBP O I-V O
weddings weddings NNS O O B-NP
%eh %eh UH O O O
so so RB O O O
much much RB O O O
nicer nicer RBR O O O
than than IN O O O
in in IN O O O
the the DT O O B-NP
old old JJ O O I-NP
days days NNS O O I-NP

first first RB O O O
of of IN O O O
all all DT O O B-NP
we we PRP O O O
rent rent VBP O I-V B-VP
tables tables NNS O O B-NP
and and CC O O I-NP
chairs chairs NNS O O I-NP


so so RB O O O
it it PRP O O O
's 's VBZ O I-V O
like like UH O O O

and and CC O O O
we we PRP O O O
did did VBD O I-V B-VP
it it PRP O O B-NP
on on IN O O O
the the DT O O B-NP
grass grass NN O O I-NP
outside outside IN O O O
the the DT O O B-NP

and and CC O O O
it it PRP O O O
was was VBD O I-V B-VP
beautiful beautiful JJ O O I-VP

we we PRP O O O
read read VBD O I-V O


so so RB O O O
she she PRP O O O
's 's VBZ O I-V B-VP
like like UH O O I-VP
the the DT O O B-NP
first first JJ O O I-NP
child child NN O O I-NP
who who WP O O B-SBAR
got got VBD O I-V B-VP
married married VBN O I-V B-VP


and and CC O O O
we we PRP O O O
rented rented VBD O I-V B-VP
beautiful beautiful JJ O O B-NP
china china NN O O I-NP
and and CC O O I-NP
silverware silverware NN O O I-NP
and and CC O O I-NP
glasses glasses NNS O O I-NP



I I PRP O O O
must must MD O O B-VP
admit admit VB O I-V B-VP
it it PRP O O I-SPAR
was was VBD O I-V B-VP
really really RB O O I-VP
really really RB O O I-VP
beautiful beautiful JJ O O I-VP

and and CC O O O
then then RB O O O
serving serving VBG O I-V B-VP
everything everything NN O O B-NP
we we PRP O O O
use use VBP O I-V B-VP
like like UH O O I-VP
%um %um UH O O I-VP
all all RB O O B-ADJP
different different JJ O O I-ADJP
kinds kinds NNS O O O
of of IN O O O
bought bought VBN O O B-NP
kind kind RB O O I-NP
of of RB O O I-NP
%um %um UH O O I-NP
paper paper NN O O I-NP
plates plates NNS O O I-NP
that that WDT O O O


probably probably RB O None O
like like UH O None O
the the DT O None B-NP
hard hard JJ O None I-NP
plastic plastic NN O None I-NP

and and CC O O O
it it PRP O O O
was was VBD O I-V B-VP
amazing amazing JJ O O I-VP
because because IN O O I-VP
they they PRP O O I-VP
even even RB O O I-VP
had had VBD O I-V B-VP
like like UH O O I-VP
a a DT O O B-NP
bar bar NN O O I-NP
set set VBN O I-V B-VP
up up RP O O O

and and CC O O O
they they PRP O O O
had had VBD O I-V B-VP
oh oh UH O O I-VP
my my UH O O I-VP
go- go- UH O O I-VP
fruit fruit NN O O B-NP

they they PRP O O O
had had VBD O I-V B-VP
hay hay NN O O B-NP

and and CC O O O
then then RB O O O
they they PRP O O O
had had VBD O I-V B-VP
fruit fruit NN O O B-NP

it it PRP O O O
was was VBD O I-V B-VP
gorgeous gorgeous JJ O O I-VP

it it PRP O O O
was was VBD O I-V B-VP
absolutely absolutely RB O O I-VP
gorgeous gorgeous JJ O O I-VP

Does Does VBZ O I-V O
she she PRP O O O
now now RB O O O
have have VB O I-V B-VP
to to TO O O B-VP
do do VB O I-V B-VP
tzavah tzavah FW O O B-NP
or or CC O O O
no no RB O O O

no no UH O None O
no no UH O None O

but but CC O O O
%ah %ah UH O O O
marriage marriage NN O O O
is is VBZ O I-V O

you you PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
have have VB O I-V B-VP
to to TO O O B-VP
do do VB O I-V B-VP
the the DT O O B-NP
tzavah tzavah FW O O I-NP

oh oh UH O None O
my my UH O None O
go- go- UH O None O

So So RB O O O
she she PRP O O O
's 's VBZ O I-V B-VP
working working VBG O I-V B-VP
now now RB O O I-VP
in in IN O O I-VP
the the DT O O B-NP
vegetarian vegetarian JJ O O I-NP
kitchen kitchen NN O O I-NP
and and CC O O O
the the DT O O B-NP
a a DT O O O
little little JJ O O O
bit bit NN O O O

but but CC O O O
she she PRP O O O
's 's VBZ O I-V B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
study study VB O I-V B-VP
in in IN O O I-VP
September September NNP B-DATE O B-NP

so so RB O O O
that that DT O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
so so RB O O I-VP
long long JJ O O I-VP

Does Does VBZ O I-V O
she she PRP O O O
cover cover VB O I-V B-VP
her her PRP$ O O B-NP
hair hair NN O O I-NP


oh oh UH O O O
I I PRP O O O
keep keep VBP O I-V O

that that DT O O O
other other JJ O O O
guy guy NN O O O
was was VBD O I-V B-VP
real real RB O O I-VP

this this DT O O O
one one NN O O O
is is VBZ O I-V O

I I PRP O None O
can can MD O None B-VP
not not RB O None I-VP
bel- bel- VB O None I-VP

oh oh UH O O O
this this DT O O O
other other JJ O O O
one one NN O O O
's 's VBZ O I-V B-VP
like like UH O O I-VP
from from IN O O I-VP
a a DT O O B-NP
family family NN O O I-NP
that that WDT O O B-SBAR
's 's VBZ O I-V B-VP
not not RB O O I-VP
at at RB O O I-VP
all all RB O O I-VP

but but CC O None O
he he PRP O None O


they they PRP O O O
went went VBD O I-V B-VP
to to IN O O I-VP
America America NNP B-GPE O B-NP
for for IN O O O
a a DT B-DATE O B-NP
month month NN I-DATE O I-NP
after after IN O O O
the the DT O O B-NP
wedding wedding NN O O I-NP

her her PRP$ O O O
grandparents grandparents NNS O O O
sent sent VBD O I-V B-VP
them them PRP O O B-NP
%uh %uh UH O O O
oh oh UH O O O
my my UH O O O
Even Even RB O O O
though though IN O O O
they they PRP O O O
were were VBD O I-V B-VP
mad mad JJ O O I-VP

you you PRP O O O
know know VBP O I-V B-VP
the the DT O O B-NP
typical typical JJ O O I-NP
Ariella Ariella NNP B-PERSON O I-NP
story story NN O O I-NP

they they PRP O O O
came came VBD O I-V B-VP
for for IN O O I-VP
Pesach Pesach NNP B-EVENT O B-NP

and and CC O O O
then then RB O O O
they they PRP O O O
told told VBD O I-V B-VP
them them PRP O O B-NP

they they PRP O O O
waited waited VBD O I-V B-VP
to to TO O O B-VP
tell tell VB O I-V B-VP
them them PRP O O B-NP
that that IN O O B-SBAR
they they PRP O O I-SPAR
got got VBD O I-V B-VP
engaged engaged VBN O I-V B-VP

and and CC O O O
the the DT O O O
wedding wedding NN O O O
is is VBZ O I-V B-VP
in in IN O O I-VP
June June NNP B-DATE O B-NP

and and CC O O O
they they PRP O O O
were were VBD O I-V B-VP
so so RB O O I-VP
angry angry JJ O O I-VP
because because IN O O I-VP
how how WRB O O I-VP
the the DT O O I-VP
hell hell NN O O I-VP
could could MD O O I-VP
they they PRP O O I-VP
come come VB O I-V B-VP
back back RB O O I-VP
after after IN O O I-VP
years years NNS O O B-NP

that that DT O O O
's 's VBZ O I-V B-VP
true true JJ O O I-VP


so so RB O O O
on on IN O O O
one one CD O O B-NP
hand hand NN O O I-NP
I I PRP O O O
understand understand VBP O I-V B-VP
them them PRP O O B-NP

it it PRP O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
fair fair JJ O O I-VP

No No UH O None O
of of RB O None O
course course RB O None O
not not RB O None O

965.04_967.89_B: 965.04_967.89_B: RB O O O
even even RB O O O
they they PRP O O O
could could MD O O B-VP
have have VB O O B-VP
called called VBD O I-V B-VP
them them PRP O O B-NP
before before IN O O O
Pesach Pesach NNP B-EVENT O B-NP

maybe maybe RB O O O
they they PRP O O O
would would MD O O B-VP
've 've VB O I-V B-VP
changed changed VBN O I-V B-VP
their their PRP$ O O B-NP
minds minds NNS O O I-NP




Natan Natan NNP B-PERSON O B-NP
's 's POS O O I-NP
sister sister NN O O O
was was VBD O I-V B-VP
here here RB O O I-VP
also also RB O O I-VP

So So RB O O O
they they PRP O O O
were were VBD O I-V B-VP
all all DT O O I-VP
upset upset JJ O O I-VP
that that IN O O B-SBAR
the the DT O O I-SPAR
grandparents grandparents NNS O O I-SPAR
did did VBD O O B-VP
n't n't RB O O I-VP
come come VB O I-V B-VP
back back RB O O I-VP
for for IN O O I-VP
the the DT O O B-NP
wedding wedding NN O O I-NP

but but CC O O O
I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP

you you PRP O O O
have have VBP O I-V B-VP
to to TO O O B-VP
look look VB O I-V B-VP
at at IN O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
both both DT O O O

oh oh UH O None O
my my UH O None O

I I PRP O O O
ca ca MD O O B-VP
n't n't RB O O I-VP
believe believe VB O I-V B-VP
she she PRP O O I-SPAR
got got VBD O I-V B-VP
married married VBN O I-V B-VP


she she PRP O O O
got got VBD O I-V B-VP
married married VBN O I-V B-VP

and and CC O O O
then then RB O O O
the the DT O O B-NP
week week NN O O I-NP
after after RB O O O
Ta'al Ta'al NNP B-PERSON O O
Paer Paer NNP I-PERSON O O
got got VBD O I-V B-VP
married married VBN O I-V B-VP

you you PRP O O O
know know VBP O I-V B-VP
Ta'al Ta'al NNP B-PERSON O O
is is VBZ O I-V B-VP
the the DT O O B-NP
oldest oldest JJS O O I-NP
%uh %uh UH O O I-NP
girl girl NN O O I-NP
on on IN O O O
the the DT O O O



where where WRB O O O
is is VBZ O I-V O
she she PRP O O O
living living VBG O I-V B-VP

Well Well UH O O O
her her PRP$ O O O
husband husband NN O O O
he he PRP O O O
looks looks VBZ O I-V B-VP
like like IN O O I-VP
Mickey Mickey NNP B-PERSON O B-NP
our our PRP$ O O B-NP
Mickey Mickey NNP B-PERSON O I-NP
yeah yeah UH O O O
when when WRB O O O
Mickey Mickey NNP B-PERSON O O
was was VBD O I-V B-VP
really really RB O O I-VP
young young JJ O O I-VP

so so RB O O O
he he PRP O O O
looks looks VBZ O I-V B-VP
really really RB O O I-VP
young young JJ O O I-VP

%uh %uh UH O O O
she she PRP O O O
just just RB O O O
finished finished VBD O I-V B-VP
now now RB O O I-VP
the the DT O O B-NP
army army NN O O I-NP

and and CC O O O
she she PRP O O O
met met VBD O I-V B-VP
him him PRP O O B-NP
during during IN O O O
the the DT O O B-NP
army army NN O O I-NP

he he PRP O O O
's 's VBZ O I-V B-VP
from from IN O O I-VP
a a DT O O B-NP
nonreligious nonreligious JJ O O I-NP
kibbutz kibbutz NN O O I-NP

oh oh UH O None O
my my UH O None O
gosh gosh UH O None O


So So RB O O O
now now RB O O O
they they PRP O O O
're 're VBP O O B-VP
living living VBG O I-V B-VP
on on IN O O I-VP
his his PRP$ O O B-NP
kibbutz kibbutz NN O O I-NP
%um %um UH O O O
because because IN O O O
they they PRP O O O
allow allow VBP O I-V B-VP
like like UH O O I-VP
B'nai B'nai FW B-NORP O I-VP
to to TO O O B-VP
live live VB O I-V B-VP
there there RB O O I-VP

but but CC O O O
I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
they they PRP O O O
can can MD O O B-VP
work work VB O I-V B-VP
outside outside RB O O I-VP
yeah yeah UH O O O
do do VB O I-V B-VP
whatever whatever WDT O O I-VP
they they PRP O O I-VP
want want VBP O I-V B-VP
until until IN O O O
they they PRP O O O
decide decide VBP O I-V B-VP
what what WP O O I-VP
they they PRP O O I-VP
want want VBP O I-V B-VP
or or CC O O O
do do VBP O I-V B-VP
what what WP O O I-VP
they they PRP O O I-VP
want want VBP O I-V B-VP

do do VB O I-V B-VP
whatever whatever WDT O O I-VP
they they PRP O O I-VP
want want VBP O I-V B-VP


I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
what what WP O O I-VP
they they PRP O O I-VP
're 're VBP O O B-VP
doing doing VBG O I-V B-VP

his his PRP$ O O O
parents parents NNS O O O
are are VBP O O B-VP
n't n't RB O O I-VP
even even RB O O I-VP
living living VBG O I-V B-VP
on on IN O O I-VP
the the DT O O B-NP
kibbutz kibbutz NN O O I-NP
anymore anymore RB O O O
because because IN O O O
he he PRP O O O
's 's VBZ O I-V B-VP
a a DT O O B-NP
professor professor NN O O I-NP
of of IN O O O
something something NN O O B-NP
or or CC O O I-NP
other other JJ O O I-NP
in in IN O O O
I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
China China NNP B-GPE O B-NP
or or CC O O O
somewhere somewhere RB O O O


I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
where where WRB O O B-SBAR

anyway anyway UH O O O
so so RB O O O
that that DT O O O
was was VBD O I-V B-VP
really really RB O O I-VP
weird weird JJ O O I-VP

like like UH O O O
when when WRB O O O
she she PRP O O O
got got VBD O I-V B-VP
engaged engaged VBN O I-V B-VP
it it PRP O O O
was was VBD O I-V B-VP
a a DT O O I-VP
little little NN O O I-VP
hard hard JJ O O I-VP
for for IN O O I-VP
Rachel Rachel NNP B-PERSON O B-NP
because because IN O O O
he he PRP O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
religious religious JJ O O I-VP
and and CC O O O
everyone everyone NN O O O
was was VBD O I-V B-VP
really really RB O O I-VP
upset upset JJ O O I-VP

gosh gosh UH O O O
you you PRP O O O
would would MD O O B-VP
think think VB O I-V B-VP
at at RB O O I-SPAR
least least RBS O O I-SPAR
in in IN O O I-SPAR
Israel Israel NNP B-GPE O B-NP
you you PRP O O O
would would MD O O B-VP
get get VB O I-V B-VP
what what WP O O I-VP
you you PRP O O I-VP
want want VBP O I-V B-VP


but but CC O None O
not not RB O None O
only only RB O None O
that that DT O None B-NP


this this DT O O O
kid kid NN O O O
just just RB O O O
left left VBD O I-V B-VP
the the DT O O B-NP
kibbutz kibbutz NN O O I-NP
at at IN O O O
eighteen eighteen CD B-DATE O B-NP

and and CC O O O
now now RB O O O
at at IN O O O
nineteen nineteen CD B-DATE O B-NP
he he PRP O O O
's 's VBZ O I-V B-VP
coming coming VBG O I-V B-VP
back back RB O O I-VP
with with IN O O I-VP
&uh &uh UH O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
like like UH O O O

He He PRP O O O
also also RB O O O
had had VBD O I-V B-VP
a a DT O O B-NP
lot lot NN O O I-NP
of of IN O O O
different different JJ O O B-NP
boyfriends boyfriends NNS O O I-NP
during during IN O O O
her her PRP$ O O B-NP
lifetime lifetime NN O O I-NP

anyway anyway UH O O O
to to TO O O B-VP
make make VB O I-V B-VP
a a DT O O I-VP
long long JJ O O I-VP
story story NN O O I-VP
short short JJ O O I-VP
she she PRP O O O
had had VBD O I-V B-VP
her her PRP$ O O B-NP
wedding wedding NN O O I-NP
also also RB O O O

but but CC O O O
hers hers PRP O O O
we we PRP O O O
did did VBD O I-V B-VP
like like IN O O O
%um %um UH O O O
a a DT O O B-NP
buffet buffet NN O O I-NP

so so RB O O O
I I PRP O O O
was was VBD O I-V B-VP
really really RB O O I-VP
nervous nervous JJ O O I-VP
about about IN O O I-VP
that that DT O O B-NP
because because IN O O O
when when WRB O O O
did did VBD O I-V O
we we PRP O O O
ever ever RB O O O
do do VB O I-V B-VP
a a DT O O B-NP
buffet buffet NN O O I-NP

so so RB O O O
we we PRP O O O
rented rented VBD O I-V B-VP
the the DT O O B-NP
tables tables NNS O O I-NP
and and CC O O I-NP
chairs chairs NNS O O I-NP
again again RB O O O

and and CC O O O
we we PRP O O O
rented rented VBD O I-V B-VP
all all PDT O O B-NP
the the DT O O I-NP
beautiful beautiful JJ O O I-NP
dishes dishes NNS O O I-NP


But But CC O O O
we we PRP O O O
set set VBD O I-V B-VP
up up RP O O I-VP
the the DT O O B-NP
buffet buffet NN O O I-NP

we we PRP O O O
bought bought VBD O I-V B-VP
like like UH O O I-VP
these these DT O O I-VP
really really RB O O B-ADJP
neat neat JJ O O I-ADJP

